Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
"7.1.5 Ensure permissions on /etc/shadow are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/shadow file is used to store the information about user accounts that is critical 
to the security of those accounts, such as the hashed password and other security 
information.","If attackers can gain read access to the /etc/shadow file, they can easily run a 
password cracking program against the hashed password to break it. Other security 
information that is stored in the /etc/shadow file (such as expiration) could also be 
useful to subvert the user accounts.","Run the following command to verify /etc/shadow is mode 000, Uid is 0/root and Gid 
is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/shadow 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/shadow: 
# chown root:root /etc/shadow 
# chmod 0000 /etc/shadow","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.6 Ensure permissions on /etc/shadow- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/shadow- file is used to store backup information about user accounts that is 
critical to the security of those accounts, such as the hashed password and other 
security information.","It is critical to ensure that the /etc/shadow- file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/shadow- is mode 000, Uid is 0/root and 
Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/shadow- 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/shadow-: 
# chown root:root /etc/shadow- 
# chmod 0000 /etc/shadow-","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.7 Ensure permissions on /etc/gshadow are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/gshadow file is used to store the information about groups that is critical to 
the security of those accounts, such as the hashed password and other security 
information.","If attackers can gain read access to the /etc/gshadow file, they can easily run a 
password cracking program against the hashed password to break it. Other security 
information that is stored in the /etc/gshadow file (such as group administrators) could 
also be useful to subvert the group.","Run the following command to verify /etc/gshadow is mode 000, Uid is 0/root and 
Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/gshadow 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/gshadow: 
# chown root:root /etc/gshadow 
# chmod 0000 /etc/gshadow","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.8 Ensure permissions on /etc/gshadow- are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The /etc/gshadow- file is used to store backup information about groups that is critical 
to the security of those accounts, such as the hashed password and other security 
information.","It is critical to ensure that the /etc/gshadow- file is protected from unauthorized 
access. Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/gshadow- is mode 000, Uid is 0/root and 
Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)'  /etc/gshadow- 
 
Access: (0/----------)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to set mode, owner, and group on /etc/gshadow-: 
# chown root:root /etc/gshadow- 
# chmod 0000 /etc/gshadow-","Access: (0/----------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
"7.1.9 Ensure permissions on /etc/shells are configured 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","/etc/shells is a text file which contains the full pathnames of valid login shells. This 
file is consulted by chsh and available to be queried by other programs.","It is critical to ensure that the /etc/shells file is protected from unauthorized access. 
Although it is protected by default, the file permissions could be changed either 
inadvertently or through malicious actions.","Run the following command to verify /etc/shells is mode 644 or more restrictive, Uid 
is 0/root and Gid is 0/root: 
# stat -Lc 'Access: (%#a/%A)  Uid: ( %u/ %U) Gid: ( %g/ %G)' /etc/shells 
 
Access: (0644/-rw-r--r--)  Uid: ( 0/ root) Gid: ( 0/ root)","Run the following commands to remove excess permissions, set owner, and set group 
on /etc/shells: 
# chmod u-x,go-wx /etc/shells 
# chown root:root /etc/shells","Access: (0644/-rw-r--r--) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2",
,,,,,"Run the following commands to remove excess permissions, set owner, and set group 
on /etc/security/opasswd and /etc/security/opasswd.old is they exist: 
# [ -e ""/etc/security/opasswd"" ] && chmod u-x,go-rwx /etc/security/opasswd 
# [ -e ""/etc/security/opasswd"" ] && chown root:root /etc/security/opasswd 
# [ -e ""/etc/security/opasswd.old"" ] && chmod u-x,go-rwx 
/etc/security/opasswd.old 
# [ -e ""/etc/security/opasswd.old"" ] && chown root:root 
/etc/security/opasswd.old","/etc/security/opasswd Access: (0600/-rw-------) Uid: ( 0/ root) Gid: ( 0/ root) 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2","Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1003 T1003.008 T1222 
T1222.002 
TA0005 
M1022"
,,,,,"• 
World Writable Files: 
o It is recommended that write access is removed from other with the 
command ( chmod o-w <filename> ), but always consult relevant vendor 
documentation to avoid breaking any application dependencies on a given 
file. 
• 
World Writable Directories: 
o Set the sticky bit on all world writable directories with the command ( 
chmod a+t <directory_name> ) 
Run the following script to: 
• 
Remove other write permission from any world writable files 
• 
Add the sticky bit to all world writable directories 
#!/usr/bin/env bash 
 
{ 
   l_smask='01000' 
   a_file=(); a_dir=() # Initialize arrays 
   a_path=(! -path ""/run/user/*"" -a ! -path ""/proc/*"" -a ! -path 
""*/containerd/*"" -a ! -path ""*/kubelet/pods/*"" -a ! -path 
""*/kubelet/plugins/*"" -a ! -path ""/sys/*"" -a ! -path ""/snap/*"") 
   while IFS= read -r l_mount; do 
      while IFS= read -r -d $'\0' l_file; do 
         if [ -e ""$l_file"" ]; then 
            l_mode=""$(stat -Lc '%#a' ""$l_file"")"" 
            if [ -f ""$l_file"" ]; then # Remove excess permissions from WW 
files 
               echo -e "" - File: \""$l_file\"" is mode: \""$l_mode\""\n  - 
removing write permission on \""$l_file\"" from \""other\"""" 
               chmod o-w ""$l_file"" 
            fi 
            if [ -d ""$l_file"" ]; then # Add sticky bit 
               if [ ! $(( $l_mode & $l_smask )) -gt 0 ]; then 
                  echo -e "" - Directory: \""$l_file\"" is mode: \""$l_mode\"" and 
doesn't have the sticky bit set\n  - Adding the sticky bit"" 
                  chmod a+t ""$l_file"" 
               fi 
            fi 
         fi 
      done < <(find ""$l_mount"" -xdev \( ""${a_path[@]}"" \) \( -type f -o -type 
d \) -perm -0002 -print0 2> /dev/null) 
   done < <(findmnt -Dkerno fstype,target | awk '($1 !~ 
/^\s*(nfs|proc|smb|vfat|iso9660|efivarfs|selinuxfs)/ && $2 !~ 
/^(\/run\/user\/|\/tmp|\/var\/tmp)/){print $2}')  
} 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2",,
,,,,,"Remove or set ownership and group ownership of these files and/or directories to an 
active user on the system as appropriate. 
References: 
1. NIST SP 800-53 Rev. 5: AC-3. MP-2 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply data 
access control lists, also known as access permissions, to local and remote file 
systems, databases, and applications. 
● 
● 
● 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system, network share, 
claims, application, or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
● 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1222, T1222.002 
TA0007 
M1022",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply data 
access control lists also known as access permissions to local and remote file 
systems databases and applications. 
 
 
 
v7 
14.6 Protect Information through Access Control Lists 
 
Protect all information stored on systems with file system network share 
claims application or database specific access control lists. These controls will 
enforce the principle that only authorized individuals should have access to the 
information based on their need to access the information as a part of their 
responsibilities. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1222 T1222.002 
TA0007 
M1022"
,,,,"Run the following script to generate a list of SUID and SGID files: 
#!/usr/bin/env bash 
 
{ 
   l_output="""" l_output2="""" 
   a_suid=(); a_sgid=() # initialize arrays 
   while IFS= read -r l_mount; do 
      while  IFS= read -r -d $'\0' l_file; do 
         if [ -e ""$l_file"" ]; then 
            l_mode=""$(stat -Lc '%#a' ""$l_file"")"" 
            [ $(( $l_mode & 04000 )) -gt 0 ] && a_suid+=(""$l_file"") 
            [ $(( $l_mode & 02000 )) -gt 0 ] && a_sgid+=(""$l_file"") 
         fi 
      done < <(find ""$l_mount"" -xdev -type f \( -perm -2000 -o -perm -4000 \) 
-print0 2>/dev/null) 
   done < <(findmnt -Dkerno fstype,target,options | awk '($1 !~ 
/^\s*(nfs|proc|smb|vfat|iso9660|efivarfs|selinuxfs)/ && $2 !~ 
/^\/run\/user\// && $3 !~/noexec/ && $3 !~/nosuid/) {print $2}') 
   if ! (( ${#a_suid[@]} > 0 )); then 
      l_output=""$l_output\n - No executable SUID files exist on the system"" 
   else 
      l_output2=""$l_output2\n - List of \""$(printf '%s' ""${#a_suid[@]}"")\"" 
SUID executable files:\n$(printf '%s\n' ""${a_suid[@]}"")\n - end of list -\n"" 
   fi 
   if ! (( ${#a_sgid[@]} > 0 )); then 
      l_output=""$l_output\n - No SGID files exist on the system"" 
   else 
      l_output2=""$l_output2\n - List of \""$(printf '%s' ""${#a_sgid[@]}"")\"" 
SGID executable files:\n$(printf '%s\n' ""${a_sgid[@]}"")\n - end of list -\n"" 
   fi 
   [ -n ""$l_output2"" ] && l_output2=""$l_output2\n- Review the preceding 
list(s) of SUID and/or SGID files to\n- ensure that no rogue programs have 
been introduced onto the system.\n""  
   unset a_arr; unset a_suid; unset a_sgid # Remove arrays 
   # If l_output2 is empty, Nothing to report 
   if [ -z ""$l_output2"" ]; then 
      echo -e ""\n- Audit Result:\n$l_output\n"" 
   else 
      echo -e ""\n- Audit Result:\n$l_output2\n"" 
      [ -n ""$l_output"" ] && echo -e ""$l_output\n"" 
   fi 
} 
Note: on systems with a large number of files, this may be a long running process","Ensure that no rogue SUID or SGID programs have been introduced into the system. 
Review the files returned by the action in the Audit section and confirm the integrity of 
these binaries.",,
"7.2.1 Ensure accounts in /etc/passwd use shadowed passwords 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","Local accounts can uses shadowed passwords. With shadowed passwords, The 
passwords are saved in shadow password file, /etc/shadow, encrypted by a salted 
one-way hash. Accounts with a shadowed password have an x in the second field in 
/etc/passwd.","The /etc/passwd file also contains information like user ID's and group ID's that are 
used by many system programs. Therefore, the /etc/passwd file must remain world 
readable. In spite of encoding the password with a randomly-generated one-way hash 
function, an attacker could still break the system if they got access to the /etc/passwd 
file. This can be mitigated by using shadowed passwords, thus moving the passwords in 
the /etc/passwd file to /etc/shadow. The /etc/shadow file is set so only root will be 
able to read and write. This helps mitigate the risk of an attacker gaining access to the 
encoded passwords with which to perform a dictionary attack. 
Note: 
• 
All accounts must have passwords or be locked to prevent the account from 
being used by an unauthorized user. 
• 
A user account with an empty second field in /etc/passwd allows the account to 
be logged into by providing only the username.","Run the following command and verify that no output is returned: 
# awk -F: '($2 != ""x"" ) { print ""User: \"""" $1 ""\"" is not set to shadowed 
passwords ""}' /etc/passwd","Run the following command to set accounts to use shadowed passwords and migrate 
passwords in /etc/passwd to /etc/shadow: 
# pwconv 
Investigate to determine if the account is logged in and what it is being used for, to 
determine if it needs to be forced off.",,
